keyword,project,url
International Issues,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
International Issues,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
International Issues,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
International Issues,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
International Issues,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
International Issues,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
International Issues,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
International Issues,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
International Issues,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
International Issues,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
International Issues,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
International Issues,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
International Issues,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
International Issues,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
International Issues,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
International Issues,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
International Issues,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
International Issues,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
International Issues,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
International Issues,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
International Issues,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
International Issues,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
International Issues,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
International Issues,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
International Issues,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
No Specific Issue,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
No Specific Issue,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
No Specific Issue,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
No Specific Issue,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
No Specific Issue,NC COVID Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/423
No Specific Issue,Twin Cities Mutual Aid Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/525
No Specific Issue,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
No Specific Issue,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
No Specific Issue,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
No Specific Issue,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
No Specific Issue,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
No Specific Issue,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
No Specific Issue,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
No Specific Issue,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
No Specific Issue,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
No Specific Issue,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
No Specific Issue,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
No Specific Issue,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
No Specific Issue,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
No Specific Issue,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
No Specific Issue,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
No Specific Issue,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
No Specific Issue,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
No Specific Issue,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
No Specific Issue,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
No Specific Issue,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
No Specific Issue,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
No Specific Issue,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
No Specific Issue,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
No Specific Issue,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Other Issue,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Other Issue,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Other Issue,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Other Issue,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Other Issue,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Other Issue,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Other Issue,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Other Issue,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Other Issue,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Other Issue,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
Other Issue,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Other Issue,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Other Issue,Project Lockdown,https://democracy-lab-prod-mirror.herokuapp.com/projects/701
Other Issue,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
Other Issue,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
Other Issue,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Other Issue,Enlivening the Planetary Shift,https://democracy-lab-prod-mirror.herokuapp.com/projects/904
Other Issue,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Other Issue,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Other Issue,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Other Issue,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Other Issue,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Other Issue,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Other Issue,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Other Issue,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Other Issue,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Other Issue,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Other Issue,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Other Issue,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Other Issue,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Political Reform,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Political Reform,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Political Reform,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Political Reform,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Political Reform,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Political Reform,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Political Reform,Town hall project,https://democracy-lab-prod-mirror.herokuapp.com/projects/112
Political Reform,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Political Reform,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
Political Reform,San Diego Voter's Voice,https://democracy-lab-prod-mirror.herokuapp.com/projects/571
Political Reform,Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Political Reform,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Political Reform,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
Political Reform,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Political Reform,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
Political Reform,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Political Reform,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
Political Reform,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Political Reform,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Political Reform,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Political Reform,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Political Reform,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Political Reform,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Political Reform,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Political Reform,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Political Reform,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Political Reform,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Political Reform,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Political Reform,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Political Reform,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Public Safety,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Public Safety,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Public Safety,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Public Safety,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Public Safety,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Public Safety,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
Public Safety,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
Public Safety,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Public Safety,Covid Watch,https://democracy-lab-prod-mirror.herokuapp.com/projects/508
Public Safety,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
Public Safety,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Public Safety,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Public Safety,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Public Safety,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Public Safety,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Public Safety,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Public Safety,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Public Safety,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Public Safety,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Public Safety,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Public Safety,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
Public Safety,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Public Safety,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Public Safety,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Public Safety,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Public Safety,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Public Safety,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Public Safety,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Public Safety,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Public Safety,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Social Justice,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Social Justice,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Social Justice,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Social Justice,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Social Justice,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Social Justice,RecordSponge,https://democracy-lab-prod-mirror.herokuapp.com/projects/504
Social Justice,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
Social Justice,Decarceration Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/637
Social Justice,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Social Justice,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Social Justice,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Social Justice,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Social Justice,Film journalism,https://democracy-lab-prod-mirror.herokuapp.com/projects/885
Social Justice,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Social Justice,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Social Justice,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Social Justice,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
Social Justice,Code for Charlottesville <> Legal Aid Justice Center,https://democracy-lab-prod-mirror.herokuapp.com/projects/lajc
Social Justice,Code for Boston | Clean Slate,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-roca
Social Justice,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Social Justice,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
Social Justice,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Social Justice,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Social Justice,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Social Justice,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Social Justice,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Social Justice,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Social Justice,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Social Justice,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Social Justice,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Taxes,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Taxes,PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
Taxes,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Taxes,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Taxes,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Taxes,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Taxes,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Taxes,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Taxes,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Transportation,Transpare-NC,https://democracy-lab-prod-mirror.herokuapp.com/projects/830
Transportation,Local Election Transparency Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/maine-clerks
Transportation,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Transportation,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Transportation,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Transportation,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Transportation,Snowpool,https://democracy-lab-prod-mirror.herokuapp.com/projects/505
Transportation,Smart city planning,https://democracy-lab-prod-mirror.herokuapp.com/projects/639
Transportation,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
Transportation,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Transportation,Open Columbus <> TCAT,https://democracy-lab-prod-mirror.herokuapp.com/projects/mid-oh-rpc
Transportation,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Transportation,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Transportation,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Transportation,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Transportation,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Transportation,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Transportation,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Transportation,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Transportation,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Transportation,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Transportation,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Transportation,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Transportation,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Transportation,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Transportation,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Transportation,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Transportation,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Transportation,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Transportation,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
