keyword,project,url
Oracle,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Oracle,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Oracle,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Oracle,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Oracle,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Oracle,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Oracle,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Oracle,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Oracle,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Oracle,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Oracle,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Oracle,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Oracle,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Oracle,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Oracle,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Oracle,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Oracle,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Oracle,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Oracle,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Oracle,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
PostgreSQL,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
PostgreSQL,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
PostgreSQL,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
PostgreSQL,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
PostgreSQL,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
PostgreSQL,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
PostgreSQL,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
PostgreSQL,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
PostgreSQL,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
PostgreSQL,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
PostgreSQL,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
PostgreSQL,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
PostgreSQL,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
PostgreSQL,Snowpool,https://democracy-lab-prod-mirror.herokuapp.com/projects/505
PostgreSQL,Dwelling.ly,https://democracy-lab-prod-mirror.herokuapp.com/projects/524
PostgreSQL,Civic Tech Index,https://democracy-lab-prod-mirror.herokuapp.com/projects/534
PostgreSQL,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
PostgreSQL,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
PostgreSQL,citylines.co,https://democracy-lab-prod-mirror.herokuapp.com/projects/726
PostgreSQL,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
PostgreSQL,Vot-ER: Healthcare Based Civic Engagement,https://democracy-lab-prod-mirror.herokuapp.com/projects/829
PostgreSQL,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
PostgreSQL,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
PostgreSQL,The Democracy Straight-Up Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/899
PostgreSQL,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
PostgreSQL,Your Priorities,https://democracy-lab-prod-mirror.herokuapp.com/projects/979
PostgreSQL,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
PostgreSQL,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
PostgreSQL,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
PostgreSQL,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Redis,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Redis,Your Priorities,https://democracy-lab-prod-mirror.herokuapp.com/projects/979
Redis,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Redis,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Redis,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Redis,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Redis,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Redis,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Redis,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Redis,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Redis,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Redis,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Redis,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Redis,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Redis,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Redis,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Redis,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Redis,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Redis,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Redis,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Redis,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Redis,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Redis,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Redis,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Redis,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Redis,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Redis,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Redis,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Redis,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Redis,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
SQL Server,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SQL Server,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
SQL Server,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
SQL Server,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
SQL Server,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
SQL Server,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
SQL Server,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
SQL Server,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
SQL Server,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
SQL Server,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
SQL Server,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
SQL Server,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SQL Server,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
SQL Server,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SQL Server,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
SQL Server,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
SQL Server,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SQL Server,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
SQL Server,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
SQL Server,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SQL Server,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
SQL Server,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SQL Server,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SQL Server,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
SQL Server,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
SQL Server,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
SQL Server,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
SQL Server,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
SQL Server,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
SQL Server,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
SQLite,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
SQLite,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
SQLite,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
SQLite,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
SQLite,Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
SQLite,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
SQLite,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
SQLite,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
SQLite,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
SQLite,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
SQLite,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
SQLite,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
SQLite,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
SQLite,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
SQLite,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
SQLite,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
SQLite,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
SQLite,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
SQLite,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
SQLite,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
SQLite,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
SQLite,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
SQLite,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
SQLite,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
SQLite,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
SQLite,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
SQLite,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
SQLite,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
SQLite,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
SQLite,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Design,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Design,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Design,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Design,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Design,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Design,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Design,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Design,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Design,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Design,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Design,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Design,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Design,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Design,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Design,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Design,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Design,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Design,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Design,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Design,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Design,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Design,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Design,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Design,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Design,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Design,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Design,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Design,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Design,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Design,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
Adobe Creative Suite,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Adobe Creative Suite,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Adobe Creative Suite,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Adobe Creative Suite,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Adobe Creative Suite,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Adobe Creative Suite,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Adobe Creative Suite,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Adobe Creative Suite,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Adobe Creative Suite,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Adobe Creative Suite,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Adobe Creative Suite,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Adobe Creative Suite,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Adobe Creative Suite,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Adobe Creative Suite,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Adobe Creative Suite,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Adobe Creative Suite,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Adobe Creative Suite,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Adobe Creative Suite,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Adobe Creative Suite,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Adobe Creative Suite,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Adobe Creative Suite,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Adobe Creative Suite,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Adobe Creative Suite,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Adobe Creative Suite,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Adobe Creative Suite,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Adobe Creative Suite,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Adobe Creative Suite,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Adobe Creative Suite,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Adobe Creative Suite,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Adobe Creative Suite,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Adobe Illustrator,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Adobe Illustrator,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
Adobe Illustrator,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Adobe Illustrator,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Adobe Illustrator,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Adobe Illustrator,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Adobe Illustrator,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Adobe Illustrator,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Adobe Illustrator,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Adobe Illustrator,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Adobe Illustrator,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Adobe Illustrator,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Adobe Illustrator,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Adobe Illustrator,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Adobe Illustrator,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Adobe Illustrator,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Adobe Illustrator,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Adobe Illustrator,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Adobe Illustrator,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Adobe Illustrator,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Adobe Illustrator,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Adobe Illustrator,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Adobe Illustrator,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Adobe Illustrator,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Adobe Illustrator,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Adobe Illustrator,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Adobe Illustrator,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Adobe Illustrator,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Adobe Illustrator,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Adobe Illustrator,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Adobe InDesign,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Adobe InDesign,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Adobe InDesign,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Adobe InDesign,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Adobe InDesign,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Adobe InDesign,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Adobe InDesign,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Adobe InDesign,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Adobe InDesign,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Adobe InDesign,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Adobe InDesign,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Adobe InDesign,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Adobe InDesign,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Adobe InDesign,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Adobe InDesign,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Adobe InDesign,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Adobe InDesign,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Adobe InDesign,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Adobe InDesign,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Adobe InDesign,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Adobe InDesign,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Adobe InDesign,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Adobe InDesign,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Adobe InDesign,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Adobe InDesign,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Adobe InDesign,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Adobe InDesign,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Adobe InDesign,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Adobe InDesign,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Adobe InDesign,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Adobe Photoshop,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Adobe Photoshop,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Adobe Photoshop,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Adobe Photoshop,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Adobe Photoshop,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Adobe Photoshop,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Adobe Photoshop,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Adobe Photoshop,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Adobe Photoshop,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
Adobe Photoshop,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Adobe Photoshop,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Adobe Photoshop,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Adobe Photoshop,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Adobe Photoshop,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Adobe Photoshop,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Adobe Photoshop,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Adobe Photoshop,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Adobe Photoshop,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Adobe Photoshop,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Adobe Photoshop,Optime,https://democracy-lab-prod-mirror.herokuapp.com/projects/380
Adobe Photoshop,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Adobe Photoshop,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Adobe Photoshop,BRING Reuse Identification App,https://democracy-lab-prod-mirror.herokuapp.com/projects/535
Adobe Photoshop,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Adobe Photoshop,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Adobe Photoshop,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Adobe Photoshop,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Adobe Photoshop,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Adobe Photoshop,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
Adobe Photoshop,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Adobe XD,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Adobe XD,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
