keyword,project,url
Data Quality Assurance,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Data Quality Assurance,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Data Quality Assurance,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Data Quality Assurance,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Data Quality Assurance,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Data Quality Assurance,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Data Quality Assurance,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Data Quality Assurance,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Data Quality Assurance,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Data Quality Assurance,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Data Quality Assurance,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Data Quality Assurance,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Data Quality Assurance,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Data Quality Assurance,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Data Quality Assurance,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Data Quality Assurance,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
Data Quality Assurance,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Data Quality Assurance,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
Data Quality Assurance,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Data Quality Assurance,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Data Quality Assurance,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Data Scientist,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Data Scientist,Council Data Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/145
Data Scientist,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Data Scientist,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Data Scientist,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Data Scientist,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
Data Scientist,TrashAI,https://democracy-lab-prod-mirror.herokuapp.com/projects/996
Data Scientist,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
Data Scientist,PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
Data Scientist,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Data Scientist,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Data Scientist,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Data Scientist,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Data Scientist,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Data Scientist,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Data Scientist,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Data Scientist,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Data Scientist,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Data Scientist,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Data Scientist,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Data Scientist,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Data Scientist,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Data Scientist,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Data Scientist,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Data Scientist,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Data Scientist,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Data Scientist,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Data Scientist,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
Data Scientist,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Data Scientist,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Data Security,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Data Security,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Data Security,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Data Security,sage voter,https://democracy-lab-prod-mirror.herokuapp.com/projects/581
Data Security,One Democracy,https://democracy-lab-prod-mirror.herokuapp.com/projects/800
Data Security,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
Data Security,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Data Security,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Data Security,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Data Security,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Data Security,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
Data Security,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Data Security,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Data Security,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Data Security,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Data Security,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Data Security,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Data Security,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Data Security,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Data Security,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Data Security,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Data Security,Neighborhood Connect,https://democracy-lab-prod-mirror.herokuapp.com/projects/828
Data Security,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Data Security,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Data Security,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Data Security,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Data Security,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Data Security,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Data Security,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Data Security,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Data Visualization,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Data Visualization,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Data Visualization,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Data Visualization,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Data Visualization,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Data Visualization,A/B Street,https://democracy-lab-prod-mirror.herokuapp.com/projects/218
Data Visualization,Coronavirus Business Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/422
Data Visualization,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
Data Visualization,Twin Cities Talk: Conversations on Police and Policy,https://democracy-lab-prod-mirror.herokuapp.com/projects/511
Data Visualization,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Data Visualization,Smart city planning,https://democracy-lab-prod-mirror.herokuapp.com/projects/639
Data Visualization,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Data Visualization,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
Data Visualization,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
Data Visualization,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Data Visualization,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Data Visualization,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Data Visualization,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Data Visualization,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Data Visualization,Code for Hawaii <> Hawaii Zoning Atlas,https://democracy-lab-prod-mirror.herokuapp.com/projects/hawaii
Data Visualization,Open Columbus <> TCAT,https://democracy-lab-prod-mirror.herokuapp.com/projects/mid-oh-rpc
Data Visualization,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
Data Visualization,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Data Visualization,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Data Visualization,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Data Visualization,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Data Visualization,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Data Visualization,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Data Visualization,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Data Visualization,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Creative Director,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
Creative Director,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
Creative Director,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Creative Director,Film journalism,https://democracy-lab-prod-mirror.herokuapp.com/projects/885
Creative Director,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Creative Director,The Altruistic Wallet,https://democracy-lab-prod-mirror.herokuapp.com/projects/910
Creative Director,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Creative Director,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Creative Director,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Creative Director,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Creative Director,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Creative Director,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Creative Director,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Creative Director,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Creative Director,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Creative Director,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Creative Director,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Creative Director,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Creative Director,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Creative Director,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Creative Director,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Creative Director,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Creative Director,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Creative Director,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Creative Director,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Creative Director,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Creative Director,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Creative Director,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Creative Director,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Creative Director,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Graphic Designer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Graphic Designer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Graphic Designer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Graphic Designer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Graphic Designer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Graphic Designer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Graphic Designer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Graphic Designer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Graphic Designer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Graphic Designer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Graphic Designer,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Graphic Designer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Graphic Designer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Graphic Designer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Graphic Designer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Graphic Designer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Graphic Designer,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Graphic Designer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Graphic Designer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Graphic Designer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Graphic Designer,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Graphic Designer,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Graphic Designer,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Graphic Designer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Graphic Designer,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Graphic Designer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Graphic Designer,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Graphic Designer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Graphic Designer,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Graphic Designer,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Lead Designer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Lead Designer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Lead Designer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Lead Designer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Lead Designer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
Lead Designer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Lead Designer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Lead Designer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Lead Designer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
Lead Designer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Lead Designer,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Lead Designer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Lead Designer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Lead Designer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Lead Designer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Lead Designer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Lead Designer,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Lead Designer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
Lead Designer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Lead Designer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Lead Designer,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Lead Designer,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Lead Designer,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Lead Designer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Lead Designer,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Lead Designer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Lead Designer,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Lead Designer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Lead Designer,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Lead Designer,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
UI Designer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
UI Designer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
UI Designer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
UI Designer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
UI Designer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
UI Designer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
UI Designer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
UI Designer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
UI Designer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
UI Designer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
UI Designer,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
UI Designer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
UI Designer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
UI Designer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
UI Designer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
UI Designer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
UI Designer,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
UI Designer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
UI Designer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
UI Designer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
UI Designer,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
UI Designer,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
UI Designer,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
UI Designer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
UI Designer,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
UI Designer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
UI Designer,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
UI Designer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
UI Designer,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
UI Designer,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
User Researcher,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
User Researcher,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
User Researcher,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
User Researcher,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
User Researcher,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
User Researcher,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
User Researcher,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
User Researcher,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
User Researcher,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
User Researcher,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
User Researcher,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
User Researcher,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
User Researcher,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
User Researcher,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
User Researcher,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
User Researcher,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
User Researcher,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
User Researcher,Code for Tulsa <> Tri-City Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/tulsa-collective
User Researcher,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
User Researcher,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
User Researcher,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
User Researcher,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
User Researcher,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
User Researcher,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
User Researcher,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
User Researcher,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
User Researcher,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
User Researcher,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
User Researcher,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
User Researcher,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
UX Designer,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
UX Designer,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
UX Designer,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
UX Designer,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
UX Designer,TruthTree.wiki - The Public Data Visualization Wiki,https://democracy-lab-prod-mirror.herokuapp.com/projects/69
UX Designer,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
UX Designer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
UX Designer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
UX Designer,Hopelink Mobility Mgt. RARET Website with LMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/84
UX Designer,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
UX Designer,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
UX Designer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
UX Designer,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
UX Designer,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
UX Designer,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
UX Designer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
UX Designer,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
UX Designer,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
UX Designer,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
UX Designer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
UX Designer,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
UX Designer,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
UX Designer,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
UX Designer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
UX Designer,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
UX Designer,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
UX Designer,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
UX Designer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
UX Designer,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
UX Designer,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
UX Writer,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
