keyword,project,url
Social Purpose Corporation (or B Corp),Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Social Purpose Corporation (or B Corp),DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Social Purpose Corporation (or B Corp),PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Social Purpose Corporation (or B Corp),Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Social Purpose Corporation (or B Corp),Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Social Purpose Corporation (or B Corp),Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Social Purpose Corporation (or B Corp),The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Social Purpose Corporation (or B Corp),Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Social Purpose Corporation (or B Corp),IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Social Purpose Corporation (or B Corp),Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Social Purpose Corporation (or B Corp),Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Social Purpose Corporation (or B Corp),Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Social Purpose Corporation (or B Corp),The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Social Purpose Corporation (or B Corp),Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Social Purpose Corporation (or B Corp),Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Social Purpose Corporation (or B Corp),Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
